HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend,Transported
Earth,False,TRAPPIST-1e,22,0,46,0,676,0,G,384,S,722,Solon,YoungAdult,676,46,0.9349930843706777,0.0636237897648686,722.0,15884,FrontMid,0,False
Earth,False,TRAPPIST-1e,24,0,0,0,59,4120,G,385,P,4179,Burrilllins,YoungAdult,4179,0,0.9997607655502392,0.0,4179.0,100296,FrontMid,0,False
Earth,False,TRAPPIST-1e,20,768,19,0,1,0,E,143,P,788,Hendrys,YoungAdult,1,787,0.0012674271229404308,0.024081115335868188,788.0,15760,Front,0,False
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,G,386,P,0,Salin,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,49,712,1,0,0,0,G,387,P,713,Toddleton,Adult,0,713,0.0,0.0014005602240896359,713.0,34937,FrontMid,0,False
Earth,False,TRAPPIST-1e,46,0,557,0,287,781,E,168,S,1625,Handertiz,Adult,1068,557,0.6568265682656826,0.34255842558425587,812.5,74750,Front,0,False
Earth,False,TRAPPIST-1e,30,854,0,30,0,0,G,386,S,884,Handertiz,YoungAdult,0,884,0.0,0.0,442.0,26520,FrontMid,0,False
Earth,False,55 Cancri e,36,0,810,0,0,0,G,387,S,810,Raney,Adult,0,810,0.0,0.998766954377312,810.0,29160,FrontMid,0,False
Earth,False,TRAPPIST-1e,21,0,780,44,0,5,F,490,P,829,Barnolaney,YoungAdult,5,824,0.006024096385542169,0.9397590361445783,829.0,17409,FrontMid,0,False
Mars,False,TRAPPIST-1e,25,854,0,319,0,0,E,169,S,1173,Sin,YoungAdult,0,1173,0.0,0.0,1173.0,29325,Front,0,False
Earth,True,PSO J318.5-22,42,0,0,0,0,0,G,388,P,0,Francock,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,TRAPPIST-1e,13,0,0,0,0,0,G,389,P,0,Valezaley,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,25,7,0,0,877,0,G,388,S,884,Frederry,YoungAdult,877,7,0.9909604519774011,0.0,884.0,22100,FrontMid,0,False
Europa,False,TRAPPIST-1e,29,0,544,7,2650,1561,C,86,S,4762,Disheract,YoungAdult,4211,551,0.884106655469242,0.11421373084190636,1190.5,138098,Front,0,False
Europa,True,TRAPPIST-1e,17,0,0,0,0,0,C,86,S,0,Disheract,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,36,828,5553,130,47,1171,C,86,S,7729,Oilpuring,Adult,1218,6511,0.1575679172056921,0.7183699870633894,1932.25,278244,Front,0,True
Europa,True,TRAPPIST-1e,27,0,0,0,0,0,C,86,S,0,Disheract,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,True,TRAPPIST-1e,18,0,0,0,0,0,F,465,S,0,Pie,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,55 Cancri e,22,292,395,0,0,3,F,492,P,690,Pottonalden,YoungAdult,3,687,0.004341534008683068,0.5716353111432706,345.0,15180,FrontMid,0,False
Earth,True,TRAPPIST-1e,22,0,0,0,0,0,G,390,P,0,Pottonalden,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,TRAPPIST-1e,43,0,0,0,0,0,G,391,P,0,Beckeetter,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,29,19,2115,17,0,0,F,493,P,2151,Howenters,YoungAdult,0,2151,0.0,0.9828066914498141,2151.0,62379,FrontMid,0,True
Earth,True,TRAPPIST-1e,24,0,0,0,0,0,G,392,P,0,Bertsontry,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,PSO J318.5-22,18,0,0,0,0,0,G,390,S,0,Barnoldeney,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,TRAPPIST-1e,42,0,1829,2,3133,2447,T,1,P,7411,Headfair,Adult,5580,1831,0.7528332433890987,0.24676200755531572,7411.0,311262,Front,0,False
Earth,False,TRAPPIST-1e,43,9,0,1079,0,729,G,391,S,1817,Nolds,Adult,729,1088,0.400990099009901,0.0,1817.0,78131,FrontMid,0,False
Earth,False,TRAPPIST-1e,32,11,31,0,836,9,G,393,P,887,Mcgowaymond,YoungAdult,845,42,0.9515765765765766,0.03490990990990991,887.0,28384,FrontMid,0,False
Earth,True,TRAPPIST-1e,15,0,0,0,0,0,G,394,P,0,Mclainez,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,22,0,0,0,0,0,E,145,P,0,Sepie,YoungAdult,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,True,TRAPPIST-1e,20,0,0,0,0,0,G,395,P,0,Boltond,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,34,34,223,1559,0,0,G,393,S,1816,Fishopper,YoungAdult,0,1816,0.0,0.12272977435332967,1816.0,61744,FrontMid,0,True
Mars,True,TRAPPIST-1e,70,0,0,0,0,0,F,466,S,0,Gine,Senior,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,True,TRAPPIST-1e,18,0,0,0,0,0,F,466,S,0,Gine,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,TRAPPIST-1e,26,0,0,0,0,0,B,94,S,0,Geneltic,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,17,112,56,332,0,606,F,497,P,1106,Vinozarks,Teen,606,500,0.5474254742547425,0.05058717253839205,1106.0,18802,FrontMid,0,False
Earth,False,TRAPPIST-1e,13,0,2,0,566,208,F,498,P,776,Josesh,Teen,774,2,0.9961389961389961,0.002574002574002574,776.0,10088,FrontMid,0,False
Earth,False,TRAPPIST-1e,19,0,0,79,0,0,F,499,P,79,Anthompson,YoungAdult,0,79,0.0,0.0,79.0,1501,FrontMid,0,False
Europa,True,TRAPPIST-1e,32,0,0,0,0,0,C,84,P,0,Ametic,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,33,4,0,28,0,2757,F,467,S,2789,Bonder,YoungAdult,2757,32,0.9881720430107527,0.0,2789.0,92037,FrontMid,0,False
Earth,False,TRAPPIST-1e,21,759,0,0,0,40,F,501,P,799,Figuez,YoungAdult,40,759,0.05,0.0,799.0,16779,FrontMid,0,False
Mars,True,TRAPPIST-1e,23,0,0,0,0,0,F,503,P,0,Stake,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,24,227,537,13,0,0,F,504,P,777,Bardinard,YoungAdult,0,777,0.0,0.6902313624678663,777.0,18648,FrontMid,0,True
Earth,False,55 Cancri e,17,0,11,493,0,372,F,468,S,876,Bowenasey,Teen,372,504,0.4241733181299886,0.012542759407069556,876.0,14892,FrontMid,0,False
Mars,True,TRAPPIST-1e,34,0,0,0,0,0,F,505,P,0,Perie,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,27,1458,421,76,0,0,D,72,P,1955,Unknown,YoungAdult,0,1955,0.0,0.21523517382413088,1955.0,52785,Front,0,False
Earth,False,55 Cancri e,43,6,236,3,448,54,F,506,P,747,Pentss,Adult,502,245,0.6711229946524064,0.3155080213903743,747.0,32121,FrontMid,0,False
Earth,False,TRAPPIST-1e,43,602,3,27,89,69,E,170,S,790,Lerez,Adult,158,632,0.1997471554993679,0.0037926675094816687,790.0,33970,Front,0,False
Earth,False,TRAPPIST-1e,33,0,0,661,0,94,F,507,P,755,Hoppernardy,YoungAdult,94,661,0.12433862433862433,0.0,755.0,24915,FrontMid,0,True
Mars,True,TRAPPIST-1e,28,0,0,0,0,0,F,508,P,0,Nacke,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,E,146,P,0,Nacke,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,True,TRAPPIST-1e,7,0,0,0,0,0,F,508,P,0,Nacke,Child,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,PSO J318.5-22,27,0,0,0,0,0,G,395,S,0,Currisones,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,55 Cancri e,42,526,2,28,161,0,F,470,S,717,Wiggs,Adult,161,556,0.22423398328690808,0.002785515320334262,717.0,30114,FrontMid,0,False
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,E,147,P,0,Teake,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,19,0,0,0,157,644,F,510,P,801,Monroellynn,YoungAdult,801,0,0.9987531172069826,0.0,801.0,15219,FrontMid,0,False
Mars,False,TRAPPIST-1e,42,554,0,1168,0,275,F,471,S,1997,Muste,Adult,275,1722,0.13763763763763764,0.0,1997.0,83874,FrontMid,0,False
Earth,True,PSO J318.5-22,13,0,0,0,0,0,G,399,P,0,Jarvey,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,True,TRAPPIST-1e,16,0,0,0,0,0,G,400,P,0,Raney,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,21,31,93,578,0,0,F,511,P,702,Mcphernard,YoungAdult,0,702,0.0,0.13229018492176386,702.0,14742,FrontMid,0,True
Earth,True,PSO J318.5-22,28,0,0,0,0,0,G,402,P,0,Solon,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,G,396,S,0,Leeves,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,True,PSO J318.5-22,15,0,0,0,0,0,G,397,S,0,Flowensley,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,48,58,0,12,0,0,E,171,S,70,Johnshines,Adult,0,70,0.0,0.0,70.0,3360,Front,0,False
Earth,False,TRAPPIST-1e,42,0,1,61,897,0,F,472,S,959,Harmond,Adult,897,62,0.934375,0.0010416666666666667,959.0,40278,FrontMid,0,False
Mars,False,TRAPPIST-1e,42,999,0,49,0,11,D,83,S,1059,Datty,Adult,11,1048,0.010377358490566037,0.0,1059.0,44478,Front,0,False
Earth,False,TRAPPIST-1e,23,139,0,0,567,0,G,398,S,706,Bookst,YoungAdult,567,139,0.801980198019802,0.0,353.0,16238,FrontMid,0,False
Earth,False,TRAPPIST-1e,26,0,0,0,543,0,G,398,S,543,Bookst,YoungAdult,543,0,0.9981617647058824,0.0,271.5,14118,FrontMid,0,False
Earth,False,TRAPPIST-1e,45,0,0,450,94,364,G,403,P,908,Johnsby,Adult,458,450,0.5038503850385039,0.0,908.0,40860,FrontMid,0,False
Earth,False,TRAPPIST-1e,30,756,4,30,0,0,E,173,S,790,Patrichane,YoungAdult,0,790,0.0,0.0050568900126422255,790.0,23700,Front,0,False
Mars,True,TRAPPIST-1e,36,0,0,0,0,0,F,475,S,0,Che,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,TRAPPIST-1e,33,0,27,0,3573,3643,C,85,P,7243,Folhal,YoungAdult,7216,27,0.996134732192159,0.0037272225289895085,7243.0,239019,Front,0,False
Earth,False,TRAPPIST-1e,35,0,0,1,0,1264,F,512,P,1265,Arner,YoungAdult,1264,1,0.9984202211690363,0.0,1265.0,44275,FrontMid,0,False
Europa,True,TRAPPIST-1e,21,0,0,0,0,0,C,86,P,0,Suptibler,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,50,0,0,0,0,0,C,86,P,0,Suptibler,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,52,0,0,0,0,0,G,404,P,0,Bardina,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,True,PSO J318.5-22,21,0,0,0,0,0,Unknown,431,Unknown,0,Gordanieves,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,55 Cancri e,41,682,0,0,0,17,F,476,S,699,Llovers,Adult,17,682,0.024285714285714285,0.0,699.0,28659,FrontMid,0,False
Earth,False,55 Cancri e,35,2594,195,0,0,0,F,477,S,2789,Crayeson,YoungAdult,0,2789,0.0,0.06989247311827956,2789.0,97615,FrontMid,0,False
Earth,False,TRAPPIST-1e,26,552,192,30,0,1,F,513,P,775,Lopelases,YoungAdult,1,774,0.001288659793814433,0.24742268041237114,387.5,20150,FrontMid,0,False
Earth,False,TRAPPIST-1e,17,584,738,54,0,621,F,513,P,1997,Lopelases,Teen,621,1376,0.3108108108108108,0.36936936936936937,998.5,33949,FrontMid,0,False
Mars,False,TRAPPIST-1e,69,4483,0,525,0,500,D,85,S,5508,Wate,Senior,500,5008,0.0907605736068252,0.0,5508.0,380052,Front,0,False
Europa,True,TRAPPIST-1e,27,0,0,0,0,0,B,72,P,0,Purellliss,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,PSO J318.5-22,25,2,2762,552,0,1391,G,401,S,4707,Haydenzier,YoungAdult,1391,3316,0.29545454545454547,0.586661002548853,4707.0,117675,FrontMid,0,False
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,F,480,S,0,Burry,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,25,64,0,0,660,0,F,481,S,724,Goody,YoungAdult,660,64,0.9103448275862069,0.0,724.0,18100,FrontMid,0,False
Earth,False,55 Cancri e,36,0,0,0,33,619,Unknown,431,Unknown,652,Foledges,Adult,652,0,0.998468606431853,0.0,652.0,23472,FrontMid,0,False
Earth,False,TRAPPIST-1e,14,148,0,34,808,0,E,176,S,990,Kellson,Teen,808,182,0.8153380423814329,0.0,990.0,13860,Front,0,False
Europa,True,55 Cancri e,27,0,0,0,0,0,C,89,S,0,Valindle,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,22,272,44,0,1064,418,G,403,S,1798,Hoppernardy,YoungAdult,1482,316,0.8237909949972206,0.024458032240133407,1798.0,39556,FrontMid,0,False
Earth,False,TRAPPIST-1e,24,873,12,1,0,3,G,404,S,889,Beckerson,YoungAdult,3,886,0.0033707865168539327,0.01348314606741573,889.0,21336,FrontMid,0,False
Mars,False,TRAPPIST-1e,28,311,0,745,232,0,F,516,P,1288,Shrie,YoungAdult,232,1056,0.1799844840961986,0.0,644.0,36064,FrontMid,0,False
Mars,False,TRAPPIST-1e,4,0,0,0,0,0,F,516,P,0,Shrie,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,True
Earth,False,TRAPPIST-1e,27,0,13,291,481,2,E,149,P,787,Mckinn,YoungAdult,483,304,0.6129441624365483,0.01649746192893401,393.5,21249,Front,0,False
Earth,False,TRAPPIST-1e,19,0,5,4,541,238,E,149,P,788,Mckinn,YoungAdult,779,9,0.9873257287705957,0.0063371356147021544,394.0,14972,Front,0,False
Europa,False,55 Cancri e,27,0,2506,46,11001,5,A,19,P,13558,Apenelexy,YoungAdult,11006,2552,0.8117117781547312,0.1848218895198761,4519.333333333333,366066,Front,0,False
Europa,True,55 Cancri e,39,0,0,0,0,0,A,19,P,0,Apenelexy,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,23,36,2467,0,381,803,A,19,P,3687,Apenelexy,YoungAdult,1184,2503,0.3210412147505423,0.6689262472885033,1229.0,84801,Front,0,False
Europa,True,55 Cancri e,57,0,0,0,0,0,D,86,S,0,Switud,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,18,0,0,0,0,0,D,86,S,0,Switud,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,43,0,9,1145,0,0,F,483,S,1154,Georgasey,Adult,0,1154,0.0,0.007792207792207792,1154.0,49622,FrontMid,0,False
Mars,False,TRAPPIST-1e,28,34,0,1342,91,0,F,517,P,1467,Cusa,YoungAdult,91,1376,0.06198910081743869,0.0,1467.0,41076,FrontMid,0,True
Europa,False,55 Cancri e,33,0,8759,0,2788,4513,C,91,S,16060,Parymider,YoungAdult,7301,8759,0.45457941597658924,0.5453583213996638,8030.0,529980,Front,0,False
Europa,True,55 Cancri e,37,0,0,0,0,0,C,91,S,0,Parymider,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,28,0,55,0,656,0,Unknown,431,Unknown,711,Mathison,YoungAdult,656,55,0.9213483146067416,0.07724719101123595,711.0,19908,FrontMid,0,False
Europa,False,55 Cancri e,28,2,2144,0,435,5872,B,96,S,8453,Forous,YoungAdult,6307,2146,0.7460373787556186,0.2536077596404069,4226.5,236684,Front,0,False
Europa,True,55 Cancri e,18,0,0,0,0,0,B,96,S,0,Forous,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,55 Cancri e,29,75,17,0,211,506,G,406,P,809,Romason,YoungAdult,717,92,0.8851851851851852,0.020987654320987655,809.0,23461,FrontMid,0,False
Europa,True,TRAPPIST-1e,29,0,0,0,0,0,C,87,P,0,Fouseding,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,28,0,0,0,0,0,C,87,P,0,Fouseding,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,24,172,775,344,0,0,F,485,S,1291,Whitez,YoungAdult,0,1291,0.0,0.5998452012383901,1291.0,30984,FrontMid,0,True
Europa,False,TRAPPIST-1e,59,0,5407,0,285,1135,C,88,P,6827,Crantiale,Adult,1420,5407,0.20796719390743995,0.7918863503222027,6827.0,402793,Front,0,False
Mars,True,TRAPPIST-1e,43,0,0,0,0,0,E,151,P,0,Cry,Adult,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,True,TRAPPIST-1e,20,0,0,0,0,0,F,520,P,0,Crité,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,55 Cancri e,23,0,0,0,0,0,B,73,P,0,Oilpfulle,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,27,0,0,0,0,0,D,74,P,0,Witeronfus,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,38,0,0,0,0,0,B,74,P,0,Fatted,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,PSO J318.5-22,38,0,0,0,0,0,G,405,S,0,Brownings,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,48,639,412,110,0,0,F,487,S,1161,Bau,Adult,0,1161,0.0,0.35456110154905335,1161.0,55728,FrontMid,0,True
Mars,False,TRAPPIST-1e,25,1734,1,189,1,0,F,488,S,1925,Start,YoungAdult,1,1924,0.0005192107995846313,0.0005192107995846313,1925.0,48125,FrontMid,0,False
Earth,True,PSO J318.5-22,25,0,0,0,0,0,G,407,P,0,Danielps,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,24,737,37,1682,0,0,F,489,S,2456,Traie,YoungAdult,0,2456,0.0,0.015059015059015059,1228.0,58944,FrontMid,0,False
Mars,True,TRAPPIST-1e,69,0,0,0,0,0,F,489,S,0,Traie,Senior,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,55 Cancri e,20,0,646,0,0,1425,B,75,P,2071,Sorbitter,YoungAdult,1425,646,0.6877413127413128,0.31177606177606176,1035.5,41420,Front,0,False
Europa,True,55 Cancri e,18,0,0,0,0,0,B,75,P,0,Sorbitter,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,28,0,0,0,0,0,G,409,P,0,Bakerson,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,PSO J318.5-22,23,0,9,292,35,349,E,152,P,685,Meltoney,YoungAdult,384,301,0.5597667638483965,0.013119533527696793,685.0,15755,Front,0,True
Mars,False,TRAPPIST-1e,24,345,0,451,0,582,E,177,S,1378,Chort,YoungAdult,582,796,0.4220449601160261,0.0,1378.0,33072,Front,0,False
Europa,False,TRAPPIST-1e,44,0,1482,127,1555,1257,B,77,P,4421,Frintful,Adult,2812,1609,0.6359113523292628,0.33514246947082765,4421.0,194524,Front,0,False
Mars,False,TRAPPIST-1e,29,834,0,28,117,41,E,153,P,1020,Dutte,YoungAdult,158,862,0.15475024485798236,0.0,1020.0,29580,Front,0,False
Europa,False,55 Cancri e,6,0,0,0,0,0,B,97,S,0,Sernator,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Europa,False,TRAPPIST-1e,42,41,1912,0,1899,43,B,97,S,3895,Sernator,Adult,1942,1953,0.4984599589322382,0.49075975359342916,1947.5,163590,Front,0,False
Earth,True,55 Cancri e,78,0,0,0,0,0,G,410,P,0,Hoppernardy,Senior,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,36,548,179,24,0,77,F,491,S,828,Shawatson,Adult,77,751,0.09288299155609167,0.21592279855247287,828.0,29808,FrontMid,0,False
Europa,False,55 Cancri e,37,0,100,0,1402,1462,Unknown,431,Unknown,2964,Sometery,Adult,2864,100,0.9659359190556492,0.03372681281618887,1482.0,109668,FrontMid,0,False
Europa,False,55 Cancri e,41,0,12809,2,2835,1514,A,20,P,17160,Sometery,Adult,4349,12811,0.25342346017131867,0.7464017248412097,8580.0,703560,Front,0,True
Earth,False,TRAPPIST-1e,18,852,48,0,7,0,G,407,S,907,Vincenton,Teen,7,900,0.007709251101321586,0.05286343612334802,907.0,16326,FrontMid,0,False
Mars,False,TRAPPIST-1e,62,1663,0,23,2,12,F,522,P,1700,Prin,Senior,14,1686,0.00823045267489712,0.0,566.6666666666666,105400,FrontMid,0,False
Mars,False,TRAPPIST-1e,0,0,0,0,0,0,F,522,P,0,Prin,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,True
Mars,False,TRAPPIST-1e,55,1281,0,7,1,0,F,522,P,1289,Prin,Adult,1,1288,0.0007751937984496124,0.0,429.6666666666667,70895,FrontMid,0,False
Earth,True,TRAPPIST-1e,16,0,0,0,0,0,G,411,P,0,Larlowelley,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,32,238,156,3,2,324,F,523,P,723,Gamberson,YoungAdult,326,397,0.45027624309392267,0.2154696132596685,723.0,23136,FrontMid,0,False
Earth,False,TRAPPIST-1e,19,0,1124,4,0,0,F,492,S,1128,Vincenton,YoungAdult,0,1128,0.0,0.995571302037201,376.0,21432,FrontMid,0,True
Earth,False,55 Cancri e,7,0,0,0,0,0,G,408,S,0,Vincenton,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,True
Earth,False,55 Cancri e,4,0,0,0,0,0,G,408,S,0,Vincenton,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,True
Europa,True,TRAPPIST-1e,30,0,0,0,0,0,D,87,S,0,Obnoftle,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,24,0,0,0,0,0,B,78,P,0,Glisormal,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,34,0,0,0,0,0,B,78,P,0,Glisormal,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,30,0,0,0,0,0,C,92,S,0,Flesping,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,3,0,0,0,0,0,F,525,P,0,Katte,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,True
Mars,True,TRAPPIST-1e,32,0,0,0,0,0,F,525,P,0,Katte,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,55,403,0,922,0,0,F,525,P,1325,Katte,Adult,0,1325,0.0,0.0,331.25,72875,FrontMid,0,True
Mars,True,TRAPPIST-1e,0,0,0,0,0,0,F,525,P,0,Katte,Child,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,TRAPPIST-1e,51,0,1949,0,2549,39,Unknown,431,Unknown,4537,Clarty,Adult,2588,1949,0.5702952842661966,0.4294843543411194,4537.0,231387,FrontMid,0,False
Earth,True,PSO J318.5-22,0,0,0,0,0,0,G,412,P,0,Loway,Child,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,21,882,0,0,0,0,G,412,P,882,Loway,YoungAdult,0,882,0.0,0.0,294.0,18522,FrontMid,0,False
Earth,False,TRAPPIST-1e,2,0,0,0,0,0,G,412,P,0,Loway,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,False
Earth,False,TRAPPIST-1e,19,194,44,0,549,1,E,178,S,788,Casonston,YoungAdult,550,238,0.697084917617237,0.05576679340937896,788.0,14972,Front,0,False
Mars,True,TRAPPIST-1e,24,0,0,0,0,0,F,526,P,0,Brele,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,20,2502,0,96,0,0,F,526,P,2598,Brele,YoungAdult,0,2598,0.0,0.0,1299.0,51960,FrontMid,0,False
Europa,False,TRAPPIST-1e,42,2,3024,0,89,10,E,179,S,3125,Unrent,Adult,99,3026,0.03166986564299424,0.9673704414587332,3125.0,131250,Front,0,True
Mars,True,TRAPPIST-1e,17,0,0,0,0,0,F,527,P,0,Lepie,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,32,598,0,138,0,624,E,155,P,1360,Lepie,YoungAdult,624,736,0.458486407053637,0.0,680.0,43520,Front,0,False
Earth,False,TRAPPIST-1e,28,145,8,557,0,74,G,414,P,784,Lamberguson,YoungAdult,74,710,0.09426751592356689,0.01019108280254777,784.0,21952,FrontMid,0,True
Europa,True,55 Cancri e,21,0,0,0,0,0,C,93,S,0,Suptibler,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,56,0,0,0,0,0,C,93,S,0,Suptibler,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,28,0,0,0,0,0,C,90,P,0,Supriouse,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,42,10,303,12,0,478,F,496,S,803,Sweeton,Adult,478,325,0.5945273631840796,0.376865671641791,803.0,33726,FrontMid,0,False
Earth,False,TRAPPIST-1e,18,1153,0,0,1409,195,F,498,S,2757,Nasquez,Teen,1604,1153,0.5815808556925308,0.0,2757.0,49626,FrontMid,0,False
Earth,False,TRAPPIST-1e,24,19,676,0,26,0,G,412,S,721,Pentss,YoungAdult,26,695,0.036011080332409975,0.9362880886426593,721.0,17304,FrontMid,0,False
Earth,False,TRAPPIST-1e,20,496,20,16,0,254,E,156,P,786,Conney,YoungAdult,254,532,0.3227445997458704,0.025412960609911054,393.0,15720,Front,0,False
Earth,False,TRAPPIST-1e,22,26,0,0,0,733,F,531,P,759,Conney,YoungAdult,733,26,0.9644736842105263,0.0,379.5,16698,FrontMid,0,False
Earth,False,TRAPPIST-1e,22,98,0,46,641,0,G,415,P,785,Chardsons,YoungAdult,641,144,0.8155216284987278,0.0,785.0,17270,FrontMid,0,False
