HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,326,P,0,Jacostanley,Child,0,0,0.0,0.0,0.0,0,FrontMid,0
Europa,True,TRAPPIST-1e,22,0,0,0,0,0,B,61,P,0,Laturive,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,15,0,411,0,1757,4411,B,61,P,6579,Laturive,Teen,6168,411,0.9373860182370821,0.062462006079027355,3289.5,98685,Front,0
Mars,False,TRAPPIST-1e,4,0,0,0,0,0,F,405,P,0,Jaff,Child,0,0,0.0,0.0,0.0,0,FrontMid,0
Mars,True,TRAPPIST-1e,19,0,0,0,0,0,F,405,P,0,Jaff,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,True,TRAPPIST-1e,29,0,0,0,0,0,F,405,P,0,Balle,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,17,0,0,0,0,0,G,325,S,0,Jenkinnedy,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,55 Cancri e,21,0,722,0,0,0,F,406,P,722,Morrencis,YoungAdult,0,722,0.0,0.9986168741355463,722.0,15162,FrontMid,0
Earth,True,PSO J318.5-22,20,0,0,0,0,0,G,326,S,0,Edwartizman,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,24,130,5,0,283,302,G,329,P,720,Peter,YoungAdult,585,135,0.811373092926491,0.006934812760055479,720.0,17280,FrontMid,0
Earth,True,PSO J318.5-22,27,0,0,0,0,0,G,332,P,0,Carley,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,PSO J318.5-22,9,0,0,0,0,0,G,332,P,0,Lewinton,Child,0,0,0.0,0.0,0.0,0,FrontMid,0
Earth,False,TRAPPIST-1e,21,308,367,1,0,108,G,332,P,784,Gordanieves,YoungAdult,108,676,0.1375796178343949,0.467515923566879,156.8,16464,FrontMid,0
Earth,True,TRAPPIST-1e,46,0,0,0,0,0,G,332,P,0,Lewinton,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,27,0,0,715,7,1,F,408,P,723,Lewinton,YoungAdult,8,715,0.011049723756906077,0.0,144.6,19521,FrontMid,0
Mars,False,55 Cancri e,27,1226,194,92,18,0,F,397,S,1530,Gelte,YoungAdult,18,1512,0.011757021554539516,0.12671456564337036,1530.0,41310,FrontMid,0
Mars,True,TRAPPIST-1e,23,0,0,0,0,0,F,409,P,0,Terry,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,True,TRAPPIST-1e,28,0,0,0,0,0,C,71,P,0,Ingent,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,53,0,4829,0,7,350,C,71,P,5186,Ingent,Adult,357,4829,0.06882591093117409,0.9309812994023521,1037.2,274858,Front,0
Europa,False,TRAPPIST-1e,41,1,2852,0,67,59,C,71,P,2979,Ingent,Adult,126,2853,0.042281879194630875,0.9570469798657718,595.8,122139,Front,0
Europa,False,55 Cancri e,32,0,5950,462,4257,71,C,71,P,10740,Disheract,YoungAdult,4328,6412,0.4029419979517736,0.5539521459826832,2148.0,343680,Front,0
Europa,False,TRAPPIST-1e,27,0,5931,0,110,1125,C,71,P,7166,Ingent,YoungAdult,1235,5931,0.17231756662480816,0.8275429049811637,1433.2,193482,Front,0
Earth,False,TRAPPIST-1e,31,767,0,8,3,0,F,399,S,778,Willangsey,YoungAdult,3,775,0.0038510911424903724,0.0,778.0,24118,FrontMid,0
Earth,False,TRAPPIST-1e,20,0,0,0,449,86,E,152,S,535,Brooke,YoungAdult,535,0,0.9981343283582089,0.0,267.5,10700,Front,0
Earth,False,TRAPPIST-1e,19,0,0,82,590,0,F,400,S,672,Brooke,YoungAdult,590,82,0.8766716196136701,0.0,336.0,12768,FrontMid,0
Mars,True,TRAPPIST-1e,55,0,0,0,0,0,F,403,S,0,Hast,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,35,0,0,43,1,880,F,404,S,924,Castron,YoungAdult,881,43,0.9524324324324325,0.0,924.0,32340,FrontMid,0
Mars,True,TRAPPIST-1e,70,0,0,0,0,0,F,405,S,0,Biane,Senior,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,55 Cancri e,22,240,1974,0,0,152,G,330,S,2366,Pierry,YoungAdult,152,2214,0.06421630756231517,0.8339670468948035,788.6666666666666,52052,FrontMid,0
Earth,False,TRAPPIST-1e,46,258,57,0,0,654,F,406,S,969,Pierry,Adult,654,315,0.6742268041237114,0.058762886597938144,323.0,44574,FrontMid,0
Earth,False,TRAPPIST-1e,16,32,9,0,0,1408,F,406,S,1449,Pierry,Teen,1408,41,0.9710344827586207,0.006206896551724138,483.0,23184,FrontMid,0
Earth,False,TRAPPIST-1e,14,425,0,295,0,50,G,336,P,770,Meadoney,Teen,50,720,0.0648508430609598,0.0,770.0,10780,FrontMid,0
Earth,False,TRAPPIST-1e,27,51,0,0,0,0,G,332,S,51,Monroellynn,YoungAdult,0,51,0.0,0.0,51.0,1377,FrontMid,0
Earth,True,55 Cancri e,44,0,0,0,0,0,G,337,P,0,Carley,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,15,0,939,10,0,0,F,416,P,949,Carley,Teen,0,949,0.0,0.988421052631579,474.5,14235,FrontMid,0
Earth,False,TRAPPIST-1e,32,0,126,692,0,1055,G,333,S,1873,Yatters,YoungAdult,1055,818,0.5629669156883671,0.0672358591248666,1873.0,59936,FrontMid,0
Europa,False,55 Cancri e,26,399,5722,0,39,3155,C,73,P,9315,Goortedant,YoungAdult,3194,6121,0.34285100901674537,0.6142121082009446,4657.5,242190,Front,0
Europa,False,TRAPPIST-1e,42,0,1311,0,63,954,C,73,P,2328,Goortedant,Adult,1017,1311,0.43666809789609273,0.5629025332760842,1164.0,97776,Front,0
Earth,True,TRAPPIST-1e,44,0,0,0,0,0,G,337,S,0,Hestes,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,15,0,0,0,0,0,Unknown,431,Unknown,0,Rothewson,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,35,344,530,0,1,9,G,340,S,884,Masquez,YoungAdult,10,874,0.011299435028248588,0.5988700564971752,442.0,30940,FrontMid,0
Earth,True,TRAPPIST-1e,35,0,0,0,0,0,G,340,S,0,Masquez,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,PSO J318.5-22,24,0,618,0,0,0,E,154,S,618,Wolfaddox,YoungAdult,0,618,0.0,0.9983844911147012,618.0,14832,Front,0
Earth,True,PSO J318.5-22,19,0,0,0,0,0,G,342,S,0,Wartyson,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,False,TRAPPIST-1e,37,210,4618,0,17,492,B,62,P,5337,Persoffly,Adult,509,4828,0.09535406519295617,0.8651180217309854,2668.5,197469,Front,0
Europa,True,55 Cancri e,31,0,0,0,0,0,B,62,P,0,Persoffly,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,39,0,0,0,0,0,G,346,S,0,Ballocks,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,35,0,445,451,3,0,F,427,P,899,Ryanga,YoungAdult,3,896,0.0033333333333333335,0.49444444444444446,899.0,31465,FrontMid,0
Earth,False,TRAPPIST-1e,26,0,0,0,0,872,F,422,S,872,Daughessey,YoungAdult,872,0,0.9988545246277205,0.0,872.0,22672,FrontMid,0
Mars,False,TRAPPIST-1e,26,1775,0,28,0,796,Unknown,431,Unknown,2599,Anate,YoungAdult,796,1803,0.30615384615384617,0.0,866.3333333333334,67574,FrontMid,0
Mars,True,55 Cancri e,0,0,0,0,0,0,F,428,P,0,Anate,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,True,TRAPPIST-1e,8,0,0,0,0,0,F,428,P,0,Anate,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,44,0,74,0,0,0,F,426,S,74,Casez,Adult,0,74,0.0,0.9866666666666667,74.0,3256,FrontMid,0
Earth,False,TRAPPIST-1e,20,152,770,0,0,26,F,430,P,948,Braymon,YoungAdult,26,922,0.0273972602739726,0.8113804004214963,948.0,18960,FrontMid,0
Earth,False,TRAPPIST-1e,56,0,0,0,147,872,G,350,P,1019,Gaineyerson,Adult,1019,0,0.9990196078431373,0.0,1019.0,57064,FrontMid,0
Earth,False,TRAPPIST-1e,31,0,46,29,84,617,F,432,P,776,Josey,YoungAdult,701,75,0.9021879021879022,0.059202059202059204,776.0,24056,FrontMid,0
Earth,False,55 Cancri e,16,0,1,0,19,878,F,434,P,898,Castannison,Teen,897,1,0.9977753058954394,0.0011123470522803114,898.0,14368,FrontMid,0
Earth,True,PSO J318.5-22,29,0,0,0,0,0,G,353,P,0,Dotsonton,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,22,11,399,79,0,297,G,349,S,786,Dotsonton,YoungAdult,297,489,0.37738246505717915,0.5069885641677255,786.0,17292,FrontMid,0
Earth,False,TRAPPIST-1e,39,0,0,0,593,21,F,436,P,614,Buckentry,Adult,614,0,0.9983739837398374,0.0,614.0,23946,FrontMid,0
Europa,True,55 Cancri e,25,0,0,0,0,0,C,81,S,0,Unknown,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,43,0,0,0,0,0,C,81,S,0,Coilling,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,37,0,0,0,0,0,C,82,S,0,Catimod,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,PSO J318.5-22,24,286,31,208,207,39,G,351,S,771,Estein,YoungAdult,246,525,0.31865284974093266,0.04015544041450777,771.0,18504,FrontMid,0
Earth,False,55 Cancri e,53,13,522,0,137,1,G,353,S,673,Hermanapp,Adult,138,535,0.20474777448071216,0.7744807121661721,673.0,35669,FrontMid,0
Earth,False,55 Cancri e,19,0,5,573,124,0,Unknown,431,Unknown,702,Mandez,YoungAdult,124,578,0.1763869132290185,0.007112375533428165,702.0,13338,FrontMid,0
Mars,False,TRAPPIST-1e,24,693,0,727,0,2,F,444,P,1422,Babre,YoungAdult,2,1420,0.0014054813773717498,0.0,1422.0,34128,FrontMid,0
Mars,False,TRAPPIST-1e,31,1423,0,686,0,0,E,131,P,2109,Panad,YoungAdult,0,2109,0.0,0.0,2109.0,65379,Front,0
Earth,False,TRAPPIST-1e,27,0,674,0,951,0,E,132,P,1625,Marson,YoungAdult,951,674,0.584870848708487,0.4145141451414514,1625.0,43875,Front,0
Earth,False,PSO J318.5-22,57,0,545,0,0,0,F,446,P,545,Guezaley,Adult,0,545,0.0,0.9981684981684982,545.0,31065,FrontMid,0
Europa,False,TRAPPIST-1e,26,132,2576,0,2060,3,T,1,S,4771,Brantcable,YoungAdult,2063,2708,0.4323134953897737,0.539815590947192,4771.0,124046,Front,0
Earth,False,TRAPPIST-1e,15,167,0,532,0,89,E,133,P,788,Ryanga,Teen,89,699,0.11280101394169835,0.0,788.0,11820,Front,0
Mars,True,TRAPPIST-1e,19,0,0,0,0,0,F,447,P,0,Burie,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,PSO J318.5-22,27,142,0,99,232,0,G,357,P,473,Owerson,YoungAdult,232,241,0.48945147679324896,0.0,473.0,12771,FrontMid,0
Mars,True,TRAPPIST-1e,23,0,0,0,0,0,F,436,S,0,Chen,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,6,0,0,0,0,0,G,358,P,0,Greenez,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,15,0,465,494,0,18,E,160,S,977,Dicksons,Teen,18,959,0.018404907975460124,0.4754601226993865,977.0,14655,Front,0
Earth,True,55 Cancri e,2,0,0,0,0,0,G,360,P,0,Fultz,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,21,12,555,0,0,882,F,450,P,1449,Fultz,YoungAdult,882,567,0.6082758620689656,0.38275862068965516,483.0,30429,FrontMid,0
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,360,P,0,Fultz,Child,0,0,0.0,0.0,0.0,0,FrontMid,0
Earth,True,55 Cancri e,18,0,0,0,0,0,G,361,P,0,Potters,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,46,0,0,969,1,0,F,440,S,970,Burnerez,Adult,1,969,0.0010298661174047373,0.0,970.0,44620,FrontMid,0
Europa,True,55 Cancri e,27,0,0,0,0,0,A,17,P,0,Hyling,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,45,0,0,0,0,0,A,17,P,0,Hyling,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,40,224,5672,0,663,779,C,74,P,7338,Pippoppere,Adult,1442,5896,0.196484534677749,0.7728573375119226,3669.0,293520,Front,0
Europa,False,TRAPPIST-1e,44,0,18,0,980,2601,C,74,P,3599,Pippoppere,Adult,3581,18,0.9947222222222222,0.005,1799.5,158356,Front,0
Earth,False,55 Cancri e,27,0,3,0,0,1917,F,452,P,1920,Schwardson,YoungAdult,1917,3,0.9979177511712649,0.0015616866215512754,1920.0,51840,FrontMid,0
Earth,False,TRAPPIST-1e,55,48,0,127,929,131,F,453,P,1235,Moraleney,Adult,1060,175,0.8576051779935275,0.0,1235.0,67925,FrontMid,0
Earth,False,TRAPPIST-1e,24,0,1606,0,0,2,E,135,P,1608,Hopperett,YoungAdult,2,1606,0.001243008079552517,0.9981354878806712,1608.0,38592,Front,0
Earth,False,TRAPPIST-1e,27,76,0,1,27,865,F,454,P,969,Powery,YoungAdult,892,77,0.9195876288659793,0.0,969.0,26163,FrontMid,0
Europa,False,55 Cancri e,33,0,2333,0,106,896,C,77,P,3335,Tabloory,YoungAdult,1002,2333,0.30035971223021585,0.6993405275779376,1667.5,110055,Front,0
Europa,True,55 Cancri e,35,0,0,0,0,0,C,77,P,0,Tabloory,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,33,0,0,0,0,0,D,67,P,0,Clumsty,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,34,0,0,0,529,0,F,443,S,529,Brownings,YoungAdult,529,0,0.9981132075471698,0.0,529.0,17986,FrontMid,0
Europa,False,55 Cancri e,37,567,32,0,1273,11632,C,78,P,13504,Cattyried,Adult,12905,599,0.9555720103665309,0.0023694927804516846,13504.0,499648,Front,0
Earth,True,TRAPPIST-1e,46,0,0,0,0,0,G,361,S,0,Sosanturney,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,45,1259,210,0,0,1,F,444,S,1470,Sosanturney,Adult,1,1469,0.0006798096532970768,0.14276002719238612,735.0,66150,FrontMid,0
Earth,False,TRAPPIST-1e,14,0,25,116,897,2,F,462,P,1040,Lambucketty,Teen,899,141,0.8635926993275697,0.024015369836695485,1040.0,14560,FrontMid,0
Earth,False,PSO J318.5-22,23,0,20,36,0,788,G,363,S,844,Workmans,YoungAdult,788,56,0.9325443786982248,0.023668639053254437,844.0,19412,FrontMid,0
Earth,False,TRAPPIST-1e,56,0,6,0,406,355,G,368,P,767,Chroeders,Adult,761,6,0.9908854166666666,0.0078125,767.0,42952,FrontMid,0
Earth,True,PSO J318.5-22,24,0,0,0,0,0,G,364,S,0,Cardners,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,PSO J318.5-22,19,0,0,0,0,0,G,366,S,0,Shephendery,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,True,TRAPPIST-1e,51,0,0,0,0,0,F,446,S,0,Hacle,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,False,55 Cancri e,24,204,2322,874,0,252,C,84,S,3652,Reswiress,YoungAdult,252,3400,0.06898439638653162,0.6356419381330414,3652.0,87648,Front,0
Earth,False,TRAPPIST-1e,23,839,0,0,38,0,F,447,S,877,Pernard,YoungAdult,38,839,0.04328018223234624,0.0,877.0,20171,FrontMid,0
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,G,370,P,0,Herreras,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,6,0,0,0,0,0,E,164,S,0,Foledges,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,11,0,0,0,0,0,E,164,S,0,Foledges,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,TRAPPIST-1e,4,0,0,0,0,0,E,164,S,0,Foledges,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,E,164,S,0,Foledges,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,True,TRAPPIST-1e,7,0,0,0,0,0,E,164,S,0,Foledges,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,24,51,1,199,536,0,E,165,S,787,Lunapperts,YoungAdult,536,251,0.6802030456852792,0.0012690355329949238,787.0,18888,Front,0
Earth,False,TRAPPIST-1e,32,12,0,0,1123,19,F,451,S,1154,Garden,YoungAdult,1142,12,0.9887445887445887,0.0,1154.0,36928,FrontMid,0
Earth,False,TRAPPIST-1e,43,340,10,22,0,272,F,452,S,644,Lessonerry,Adult,272,372,0.42170542635658914,0.015503875968992248,644.0,27692,FrontMid,0
Earth,True,TRAPPIST-1e,24,0,0,0,0,0,G,374,P,0,Owery,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,49,9,146,207,688,2,F,471,P,1052,Farrowns,Adult,690,362,0.6552706552706553,0.13865147198480532,1052.0,51548,FrontMid,0
Earth,False,PSO J318.5-22,21,17,0,0,595,0,F,473,P,612,Weaverays,YoungAdult,595,17,0.9706362153344209,0.0,612.0,12852,FrontMid,0
Europa,True,55 Cancri e,29,0,0,0,0,0,Unknown,431,Unknown,0,Fueling,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,25,877,0,0,37,0,G,375,S,914,Holton,YoungAdult,37,877,0.040437158469945354,0.0,914.0,22850,FrontMid,0
Earth,True,PSO J318.5-22,27,0,0,0,0,0,G,376,S,0,Unknown,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,PSO J318.5-22,14,0,0,0,0,0,G,375,P,0,Pittler,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,67,0,1,3,788,15,G,377,S,807,Potthews,Senior,803,4,0.9938118811881188,0.0012376237623762376,807.0,54069,FrontMid,0
Europa,True,55 Cancri e,17,0,0,0,0,0,B,69,P,0,Donotaked,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,44,0,0,0,0,0,B,69,P,0,Donotaked,Adult,0,0,0.0,0.0,0.0,0,Front,0
Europa,False,55 Cancri e,27,0,142,0,378,3209,B,70,P,3729,Belstrut,YoungAdult,3587,142,0.9616621983914209,0.03806970509383378,1864.5,100683,Front,0
Europa,True,55 Cancri e,14,0,0,0,0,0,B,70,P,0,Belstrut,Teen,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,17,817,0,0,0,0,F,476,P,817,Mullon,Teen,0,817,0.0,0.0,817.0,13889,FrontMid,0
Mars,False,TRAPPIST-1e,19,99,0,1522,276,0,E,138,P,1897,Gooki,YoungAdult,276,1621,0.14541622760800843,0.0,632.3333333333334,36043,Front,0
Mars,False,TRAPPIST-1e,36,853,382,8,14,30,F,478,P,1287,Fle,Adult,44,1243,0.034161490683229816,0.296583850931677,429.0,46332,FrontMid,0
Mars,True,55 Cancri e,19,0,0,0,0,0,F,478,P,0,Gooki,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,25,1872,189,438,4,269,D,70,P,2772,Botie,YoungAdult,273,2499,0.09844933285250632,0.06815723043635052,1386.0,69300,Front,0
Mars,False,TRAPPIST-1e,39,995,0,169,27,0,F,479,P,1191,Botie,Adult,27,1164,0.022651006711409395,0.0,595.5,46449,FrontMid,0
Mars,False,55 Cancri e,32,103,0,856,0,666,F,456,S,1625,Hotty,YoungAdult,666,959,0.4095940959409594,0.0,1625.0,52000,FrontMid,0
Mars,False,TRAPPIST-1e,75,940,0,0,1188,60,F,458,S,2188,Bara,Senior,1248,940,0.5701233439926907,0.0,2188.0,164100,FrontMid,0
Europa,True,TRAPPIST-1e,37,0,0,0,0,0,D,79,S,0,Unticatter,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,25,0,0,0,0,0,D,79,S,0,Unticatter,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,33,651,275,0,0,1128,D,79,S,2054,Unticatter,YoungAdult,1128,926,0.5489051094890511,0.13381995133819952,513.5,67782,Front,0
Europa,False,55 Cancri e,25,0,5619,0,0,11,D,79,S,5630,Unticatter,YoungAdult,11,5619,0.0019534718522464926,0.9978689397975493,1407.5,140750,Front,0
Earth,False,TRAPPIST-1e,24,1105,357,13,0,303,G,378,P,1778,Carreralend,YoungAdult,303,1475,0.1703204047217538,0.20067453625632378,1778.0,42672,FrontMid,0
Earth,False,TRAPPIST-1e,22,1448,0,0,0,1,F,480,P,1449,Macdonadows,YoungAdult,1,1448,0.000689655172413793,0.0,1449.0,31878,FrontMid,0
Earth,False,TRAPPIST-1e,22,0,170,0,0,1,E,140,P,171,Welltonces,YoungAdult,1,170,0.005813953488372093,0.9883720930232558,171.0,3762,Front,0
Earth,True,TRAPPIST-1e,36,0,0,0,0,0,G,382,P,0,Hoffergess,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,4,0,0,0,0,0,G,382,P,0,Hoffergess,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,61,17,21,0,0,111,G,382,P,149,Hoffergess,Senior,111,38,0.74,0.14,37.25,9089,FrontMid,0
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,382,P,0,Unknown,Child,0,0,0.0,0.0,0.0,0,FrontMid,0
Earth,False,TRAPPIST-1e,15,1,0,859,0,0,F,485,P,860,Summington,Teen,0,860,0.0,0.0,860.0,12900,FrontMid,0
Mars,False,TRAPPIST-1e,42,884,336,0,8,0,F,486,P,1228,Sto,Adult,8,1220,0.006509357200976403,0.27339300244100895,1228.0,51576,FrontMid,0
Mars,False,TRAPPIST-1e,27,343,0,706,0,0,E,167,S,1049,Blie,YoungAdult,0,1049,0.0,0.0,524.5,28323,Front,0
Mars,True,TRAPPIST-1e,5,0,0,0,0,0,F,460,S,0,Blie,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,False,TRAPPIST-1e,32,0,3561,45,1552,7161,A,31,S,12319,Entenedy,YoungAdult,8713,3606,0.707224025974026,0.2890422077922078,6159.5,394208,Front,0
Europa,True,55 Cancri e,38,0,0,0,0,0,A,31,S,0,Entenedy,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,PSO J318.5-22,21,0,0,0,0,0,G,381,S,0,Ellahan,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,PSO J318.5-22,23,169,5,0,371,1235,G,382,S,1780,Pooles,YoungAdult,1606,174,0.9017405951712522,0.002807411566535654,890.0,40940,FrontMid,0
Earth,False,TRAPPIST-1e,34,874,0,0,30,4,G,382,S,908,Pooles,YoungAdult,34,874,0.0374037403740374,0.0,454.0,30872,FrontMid,0
Mars,True,TRAPPIST-1e,28,0,0,0,0,0,F,489,P,0,Peake,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,23,101,0,770,917,0,G,384,P,1788,Gentledges,YoungAdult,917,871,0.5125768585802124,0.0,894.0,41124,FrontMid,0
Earth,True,TRAPPIST-1e,14,0,0,0,0,0,G,384,P,0,Gentledges,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,60,858,0,4,2,0,F,462,S,864,Coxterez,Adult,2,862,0.0023121387283236996,0.0,864.0,51840,FrontMid,0
Earth,True,PSO J318.5-22,78,0,0,0,0,0,G,385,S,0,Garrez,Senior,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,55 Cancri e,6,0,0,0,0,0,G,385,S,0,Garrez,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,55 Cancri e,17,0,13,395,161,307,F,463,S,876,Garrez,Teen,468,408,0.5336374002280502,0.014823261117445839,292.0,14892,FrontMid,0
Earth,False,55 Cancri e,41,574,173,0,2,0,F,491,P,749,Knoxonway,Adult,2,747,0.0026666666666666666,0.23066666666666666,749.0,30709,FrontMid,0
Earth,False,PSO J318.5-22,40,2,10,0,14,657,F,464,S,683,Parsoney,Adult,671,12,0.9809941520467836,0.014619883040935672,683.0,27320,FrontMid,0
Europa,True,55 Cancri e,47,0,0,0,0,0,C,87,S,0,Setvatend,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,23,62,0,0,0,643,G,389,S,705,Fersongs,YoungAdult,643,62,0.9107648725212465,0.0,705.0,16215,FrontMid,0
Earth,False,TRAPPIST-1e,41,98,2634,0,3,0,F,494,P,2735,Salez,Adult,3,2732,0.0010964912280701754,0.9627192982456141,2735.0,112135,FrontMid,0
Earth,False,TRAPPIST-1e,60,0,0,2,24,1593,E,144,P,1619,Wardendez,Adult,1617,2,0.9981481481481481,0.0,1619.0,97140,Front,0
Earth,False,TRAPPIST-1e,46,611,0,296,0,0,G,392,S,907,Willynnedy,Adult,0,907,0.0,0.0,907.0,41722,FrontMid,0
Europa,False,55 Cancri e,19,0,799,0,38,15125,B,93,S,15962,Maglible,YoungAdult,15163,799,0.9498841069974315,0.05005324813631523,7981.0,303278,Front,0
Europa,True,55 Cancri e,18,0,0,0,0,0,B,93,S,0,Maglible,Teen,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,G,396,P,0,Tranklinay,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,PSO J318.5-22,28,0,0,1059,8,83,G,396,P,1150,Tranklinay,YoungAdult,91,1059,0.0790616854908775,0.0,191.66666666666666,32200,FrontMid,0
Earth,False,TRAPPIST-1e,30,0,1307,848,246,0,F,495,P,2401,Tranklinay,YoungAdult,246,2155,0.10241465445462115,0.5441298917568693,400.1666666666667,72030,FrontMid,0
Earth,False,55 Cancri e,9,0,0,0,0,0,G,396,P,0,Tranklinay,Child,0,0,0.0,0.0,0.0,0,FrontMid,0
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,Unknown,431,Unknown,0,Tranklinay,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,4,0,0,0,0,0,G,396,P,0,Tranklinay,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
