,Survived,Pclass,Age,Individual_Fare,Family_Size,Sex_male,Embarked_Q,Embarked_S,Family_Type_large,Family_Type_small,Title_Miss.,Title_Mr.,Title_Mrs.,Title_other.,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M
292,0,2,36,12.875,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
293,0,3,24,8.85,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
294,0,3,24,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
295,0,1,41,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
296,0,3,23,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
297,0,1,2,37.8875,4,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
298,1,1,41,30.5,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
299,1,1,50,123.7604,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
300,1,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
301,1,3,26,7.75,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
302,0,3,19,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
303,1,2,20,12.35,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
304,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
305,1,1,0,37.8875,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
306,1,1,30,110.8833,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
307,1,1,17,54.45,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
308,0,2,30,12.0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
309,1,1,30,56.9292,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
310,1,1,24,83.1583,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
311,1,1,18,52.475,5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
312,0,2,26,8.666666666666666,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
313,0,3,28,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
314,0,2,43,8.75,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
315,1,3,26,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
316,1,2,24,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
317,0,2,54,14.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
318,1,1,31,54.95556666666667,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
319,1,1,40,44.833333333333336,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
320,0,3,22,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
321,0,3,27,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
322,1,2,30,12.35,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
323,1,2,22,9.666666666666666,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
324,0,3,26,6.322727272727272,11,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
325,1,1,36,135.6333,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
326,0,3,61,6.2375,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
327,1,2,36,13.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
328,1,3,31,6.841666666666666,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
329,1,1,16,28.9896,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
330,1,3,18,7.75,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
331,0,1,45,28.5,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
332,0,1,38,76.73125,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
333,0,3,16,6.0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
334,1,1,45,66.825,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
335,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
336,0,1,29,33.3,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
337,1,1,41,134.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
338,1,3,45,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
339,0,1,45,35.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
340,1,2,2,8.666666666666666,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
341,1,1,24,43.833333333333336,6,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
342,0,2,28,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
343,0,2,25,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
344,0,2,36,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
345,1,2,24,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
346,1,2,40,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
347,1,3,31,8.05,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
348,1,3,3,5.3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
349,0,3,42,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
350,0,3,23,9.225,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
351,0,1,41,35.0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
352,0,3,15,2.409733333333333,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
353,0,3,25,8.9,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
354,0,3,26,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
355,0,3,28,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
356,1,1,22,27.5,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
357,0,2,38,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
358,1,3,18,7.8792,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
359,1,3,18,7.8792,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
360,0,3,40,4.6499999999999995,6,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
361,0,2,29,13.8604,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
362,0,3,45,7.2271,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
363,0,3,35,7.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
364,0,3,26,7.75,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
365,0,3,30,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
366,1,1,60,37.625,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
367,1,3,31,7.2292,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
368,1,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
369,1,1,24,69.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
370,1,1,25,27.72085,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
371,0,3,18,3.2479,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
372,0,3,19,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
373,0,1,22,135.6333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
374,0,3,3,4.215,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
375,1,1,45,41.0854,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
376,1,3,22,7.25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
377,0,1,27,70.5,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
378,0,3,20,4.0125,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
379,0,3,19,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
380,1,1,42,227.525,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
381,1,3,1,5.247233333333333,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
382,0,3,32,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
383,1,1,35,26.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
384,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
385,0,2,18,73.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
386,0,3,1,5.8625,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
387,1,2,36,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
388,0,3,26,7.7292,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
389,1,2,17,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
390,1,1,36,30.0,4,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
391,1,3,21,7.7958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
392,0,3,28,2.6416666666666666,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
393,1,1,23,56.6375,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
394,1,3,24,5.566666666666666,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
395,0,3,22,7.7958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
396,0,3,31,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
397,0,2,46,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
398,0,2,23,10.5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
399,1,2,28,12.65,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
400,1,3,39,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
401,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
402,0,3,21,4.9125,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
403,0,3,28,7.925,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
404,0,3,20,8.6625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
405,0,2,34,10.5,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
406,0,3,51,7.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
407,1,2,3,6.25,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
408,0,3,21,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
409,0,3,18,5.0933399999999995,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
410,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
411,0,3,26,6.8583,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
412,1,1,33,45.0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
413,0,2,30,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
414,1,3,44,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
415,0,3,31,8.05,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
416,1,2,34,10.833333333333334,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
417,1,2,18,4.333333333333333,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
418,0,2,30,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
419,0,3,10,8.049999999999999,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
420,0,3,26,7.8958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
421,0,3,21,7.7333,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
422,0,3,29,7.875,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
423,0,3,28,4.8,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
424,0,3,18,6.7375,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
425,0,3,26,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
426,1,2,28,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
427,1,2,19,26.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
428,0,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
429,1,3,32,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
430,1,1,28,26.55,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
431,1,3,31,8.05,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
432,1,2,42,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
433,0,3,17,7.125,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
434,0,1,50,27.95,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
435,1,1,14,30.0,4,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
436,0,3,21,6.875,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
437,1,2,24,3.125,6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
438,0,1,64,43.833333333333336,6,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
439,0,2,31,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
440,1,2,45,8.75,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
441,0,3,20,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
442,0,3,25,3.8875,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
443,1,2,28,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
444,1,3,26,8.1125,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
445,1,1,4,27.2861,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
446,1,2,13,9.75,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
447,1,1,34,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
448,1,3,5,4.814575,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
449,1,1,52,30.5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
450,0,2,36,6.9375,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
451,0,3,26,9.98335,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
452,0,1,30,27.75,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
453,1,1,49,44.5521,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
454,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
455,1,3,29,7.8958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
456,0,1,65,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
457,1,1,45,25.93125,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
458,1,2,50,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
459,0,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
460,1,1,48,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
461,0,3,34,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
462,0,1,47,38.5,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
463,0,2,48,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
464,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
465,0,3,38,7.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
466,0,2,30,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
467,0,1,56,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
468,0,3,26,7.725,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
469,1,3,0,4.814575,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
470,0,3,26,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
471,0,3,38,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
472,1,2,33,6.9375,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
473,1,2,23,13.7917,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
474,0,3,22,9.8375,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
475,0,1,41,52.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
476,0,2,34,10.5,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
477,0,3,29,3.5229,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
478,0,3,22,7.5208,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
479,1,3,2,6.14375,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
480,0,3,9,5.8625,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
481,0,2,30,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
482,0,3,50,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
483,1,3,63,9.5875,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
484,1,1,25,45.5396,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
485,0,3,18,5.0933399999999995,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
486,1,1,35,45.0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
487,0,1,58,29.7,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
488,0,3,30,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
489,1,3,9,5.3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
490,0,3,26,9.98335,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
491,0,3,21,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
492,0,1,55,30.5,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
493,0,1,71,49.5042,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
494,0,3,21,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
495,0,3,26,14.4583,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
496,1,1,54,39.13335,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
497,0,3,26,15.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
498,0,1,25,37.8875,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
499,0,3,24,7.7958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
500,0,3,17,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
501,0,3,21,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
502,0,3,18,7.6292,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
503,0,3,37,9.5875,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
504,1,1,16,86.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
505,0,1,18,54.45,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
506,1,2,33,8.666666666666666,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
507,1,1,41,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
508,0,3,28,22.525,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
509,1,3,26,56.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
510,1,3,29,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
511,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
512,1,1,36,26.2875,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
513,1,1,54,29.7,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
514,0,3,24,7.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
515,0,1,47,34.0208,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
516,1,2,34,10.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
517,0,3,26,24.15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
518,1,2,36,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
519,0,3,32,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
520,1,1,30,93.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
521,0,3,22,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
522,0,3,26,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
523,1,1,44,28.9896,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
524,0,3,26,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
525,0,3,40,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
526,1,2,50,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
527,0,1,41,221.7792,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
528,0,3,39,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
529,0,2,23,2.875,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
530,1,2,2,8.666666666666666,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
531,0,3,26,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
532,0,3,17,2.409733333333333,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
533,1,3,31,7.452766666666666,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
534,0,3,30,8.6625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
535,1,2,7,8.75,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
536,0,1,45,26.55,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
537,1,1,30,106.425,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
538,0,3,26,14.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
539,1,1,22,16.5,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
540,1,1,36,23.666666666666668,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
541,0,3,9,4.4678571428571425,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
542,0,3,11,4.4678571428571425,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
543,1,2,32,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
544,0,1,50,53.2125,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
545,0,1,64,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
546,1,2,19,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
547,1,2,30,13.8625,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
548,0,3,33,6.841666666666666,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
549,1,2,8,12.25,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
550,1,1,17,36.9611,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
551,0,2,27,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
552,0,3,26,7.8292,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
553,1,3,22,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
554,1,3,22,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
555,0,1,62,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
556,1,1,48,19.8,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
557,0,1,41,227.525,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
558,1,1,39,26.55,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
559,1,3,36,8.7,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
560,0,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
561,0,3,40,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
562,0,2,28,13.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
563,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
564,0,3,18,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
565,0,3,24,8.049999999999999,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
566,0,3,19,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
567,0,3,29,4.215,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
568,0,3,26,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
569,1,3,32,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
570,1,2,62,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
571,1,1,53,17.15973333333333,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
572,1,1,36,26.3875,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
573,1,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
574,0,3,16,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
575,0,3,19,14.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
576,1,2,34,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
577,1,1,39,27.95,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
578,0,3,31,7.22915,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
579,1,3,32,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
580,1,2,25,10.0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
581,1,1,39,36.9611,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
582,0,2,54,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
583,0,1,36,40.125,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
584,0,3,26,8.7125,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
585,1,1,18,26.55,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
586,0,2,47,15.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
587,1,1,60,26.400000000000002,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
