,Survived,Pclass,Age,Individual_Fare,Family_Size,Sex_male,Embarked_Q,Embarked_S,Family_Type_large,Family_Type_small,Title_Miss.,Title_Mr.,Title_Mrs.,Title_other.,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M
1186,,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1187,,2,1,10.3948,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1188,,3,26,7.226400000000001,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1189,,1,30,45.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1190,,3,29,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1191,,3,32,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1192,,2,30,15.0458,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1193,,2,43,10.5,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1194,,3,24,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1195,,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1196,,1,64,8.85,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
1197,,1,30,37.8875,4,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1198,,3,0,4.675,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1199,,1,55,31.166666666666668,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1200,,3,45,7.05415,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1201,,3,18,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1202,,3,22,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1203,,3,26,7.575,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1204,,3,37,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1205,,1,55,135.6333,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1206,,3,17,7.7333,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1207,,1,57,73.2604,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1208,,2,19,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1209,,3,27,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1210,,2,22,10.5,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1211,,3,26,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1212,,3,25,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1213,,2,26,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1214,,1,33,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1215,,1,39,211.3375,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1216,,3,23,7.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1217,,2,12,9.75,4,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1218,,1,46,79.2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1219,,2,29,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1220,,2,21,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1221,,2,48,12.25,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1222,,1,39,29.7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1223,,3,26,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1224,,3,19,5.247233333333333,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1225,,3,27,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1226,,1,30,26.0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1227,,2,32,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1228,,3,39,2.409733333333333,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1229,,2,25,31.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1230,,3,6,7.2292,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1231,,2,18,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1232,,3,32,7.5792,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1233,,3,26,6.322727272727272,11,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1234,,1,58,256.1646,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1235,,3,6,4.833333333333333,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1236,,3,16,7.65,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1237,,2,26,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1238,,3,38,7.2292,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1239,,2,24,13.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1240,,2,31,21.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1241,,1,45,31.67915,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1242,,2,25,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1243,,2,18,73.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1244,,2,49,16.25,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1245,,3,0,5.14375,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1246,,1,50,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1247,,1,59,17.15973333333333,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
1248,,3,26,7.8792,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1249,,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1250,,3,30,7.775,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1251,,3,14,6.322727272727272,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1252,,2,24,12.334733333333332,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1253,,2,31,21.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1254,,3,27,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1255,,1,25,27.72085,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1256,,3,31,6.322727272727272,11,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1257,,3,26,7.22915,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1258,,3,22,39.6875,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1259,,1,45,29.7,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1260,,2,29,13.8583,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1261,,2,21,5.75,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1262,,1,31,134.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1263,,1,49,0.0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1264,,2,44,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1265,,1,54,27.2861,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1266,,1,45,262.375,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1267,,3,22,2.8874999999999997,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1268,,2,21,11.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1269,,1,55,50.0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1270,,3,5,4.483928571428572,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1271,,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1272,,3,26,7.8792,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1273,,3,31,14.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1274,,3,19,8.05,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1275,,2,30,12.875,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1276,,2,24,16.25,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1277,,3,24,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1278,,2,57,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1279,,3,21,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1280,,3,6,4.215,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1281,,1,23,93.5,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1282,,1,51,19.7,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1283,,3,13,6.75,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1284,,2,47,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1285,,3,29,4.404999999999999,5,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1286,,1,18,30.0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
1287,,3,24,7.25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1288,,1,48,26.400000000000002,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1289,,3,22,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1290,,3,31,7.7333,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1291,,1,30,164.8667,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1292,,2,38,10.5,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1293,,1,22,29.7,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1294,,1,17,47.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1295,,1,43,13.8604,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1296,,2,20,13.8625,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1297,,2,23,5.25,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1298,,1,50,70.5,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1299,,3,18,7.7208,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1300,,3,3,4.591666666666667,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1301,,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1302,,1,37,45.0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1303,,3,28,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1304,,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1305,,1,39,108.9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1306,,3,38,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1307,,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1308,,3,6,7.452766666666666,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
